smiles,logP
"CC[N+]1(CC)c2cc(/N=C/c3ccccc3)c(/C=C/c3ccccc3)cc2C[C@H]1c1ccccc1
",8.2521
"CCN1C=Cc2ccccc2/C1=C\C1=C/C(=C/c2sc3ccc(C)cc3[n+]2CC)CC(C)(C)C1
",7.99422
"CCN1/C(=C/C2=C/C(=C/c3sc4ccccc4[n+]3CC)CC(C)(C)C2)Sc2ccccc21
",7.8121
"CC[n+]1c(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)csc1Nc1cc(Cl)cc(Cl)c1
",7.8105
"FC(F)(F)c1cccc(Nc2scc(-c3ccc(Cl)cc3)[n+]2CCc2ccccc2)c1
",7.3611
"C/C(=N/[n+]1c(-c2ccc(C)cc2)csc1Nc1ccccc1C(F)(F)F)c1ccc(C)cc1
",7.35414
"COc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(Br)cc3)[o+]2)cc1
",7.3328
"C[C@@H]([C@H](O)c1ccccc1)[N+]1(C)Cc2cc3ccccc3cc2-c2c(ccc3ccccc23)C1
",7.2423
"COc1ccc(-c2cc(-c3ccccc3)cc(-c3ccc(I)cc3)[o+]2)cc1
",7.1749
"CCCCCCc1cc(-c2ccccc2)[o+]c(-c2ccccc2)c1
",7.0175
